,r_control,r_test,test-control
0,6.174242912678146,2.671327014856572,-3.5029158978215738
1,6.174242912678146,2.671327014856572,-3.5029158978215738
2,6.174242912678146,2.671327014856572,-3.5029158978215738
3,6.174242912678146,2.671327014856572,-3.5029158978215738
4,6.175412134083171,2.671327014856572,-3.5040851192265987
5,6.16466373349959,2.671284966879897,-3.493378766619693
6,6.163626732319751,2.671284966879897,-3.4923417654398543
7,6.163626732319751,2.671284966879897,-3.4923417654398543
8,6.163626732319751,2.671284966879897,-3.4923417654398543
9,6.163626732319751,2.671284966879897,-3.4923417654398543
10,6.163626732319751,2.671284966879897,-3.4923417654398543
11,6.163626732319751,2.671284966879897,-3.4923417654398543
12,6.173531410055803,2.671284966879897,-3.502246443175906
13,6.173531410055803,2.671284966879897,-3.502246443175906
14,6.170994057499225,2.671284966879897,-3.4997090906193282
15,6.170994057499225,2.671284966879897,-3.4997090906193282
16,6.170994057499225,2.671284966879897,-3.4997090906193282
17,6.170994057499225,2.671284966879897,-3.4997090906193282
18,6.170994057499225,2.671284966879897,-3.4997090906193282
19,6.170994057499225,2.671284966879897,-3.4997090906193282
20,6.170994057499225,2.671284966879897,-3.4997090906193282
21,6.170994057499225,2.671284966879897,-3.4997090906193282
22,6.170994057499225,2.671284966879897,-3.4997090906193282
23,6.170994057499225,2.671284966879897,-3.4997090906193282
24,6.170994057499225,2.671284966879897,-3.4997090906193282
25,6.170994057499225,2.671284966879897,-3.4997090906193282
26,6.170994057499225,2.6762884997639964,-3.494705557735229
27,6.170994057499225,2.6762884997639964,-3.494705557735229
28,6.170994057499225,2.6762884997639964,-3.494705557735229
29,6.170994057499225,2.6762884997639964,-3.494705557735229
30,6.170994057499225,2.6762884997639964,-3.494705557735229
31,6.170994057499225,2.6762884997639964,-3.494705557735229
32,6.169680256189143,2.6762884997639964,-3.493391756425147
33,6.178263519744337,2.66662355746571,-3.5116399622786267
34,6.178263519744337,2.669584316095662,-3.5086792036486747
35,6.178263519744337,2.669584316095662,-3.5086792036486747
36,6.178263519744337,2.668822323211364,-3.509441196532973
37,6.168668198119049,2.668822323211364,-3.4998458749076855
38,6.168668198119049,2.673228622563131,-3.495439575555918
39,6.168668198119049,2.673228622563131,-3.495439575555918
40,6.168668198119049,2.6749351599460995,-3.49373303817295
41,6.171794695970925,2.670863550245092,-3.5009311457258327
42,6.171794695970925,2.670863550245092,-3.5009311457258327
43,6.171794695970925,2.670863550245092,-3.5009311457258327
44,6.171794695970925,2.6721135755761996,-3.499681120394725
45,6.171794695970925,2.6721135755761996,-3.499681120394725
46,6.171794695970925,2.6721135755761996,-3.499681120394725
47,6.171794695970925,2.6721135755761996,-3.499681120394725
48,6.171794695970925,2.6721135755761996,-3.499681120394725
49,6.171794695970925,2.6721135755761996,-3.499681120394725
50,6.171794695970925,2.6721135755761996,-3.499681120394725
51,6.171794695970925,2.674164936147698,-3.497629759823227
52,6.174177103699767,2.675079142374922,-3.4990979613248454
53,6.174177103699767,2.675079142374922,-3.4990979613248454
54,6.174177103699767,2.675079142374922,-3.4990979613248454
